Preferred Label,PCS Code,Category,Subject Area Level,Subject Level 1,Subject Level 2,Subject Level 3,Subject Level 4,Definitions
Information communications technology,SH050000,Information and communications,Level 2,Information and communications,Information communications technology,,,"Study, development, and use of the constantly developing, interconnected mass of technologies that provide the means of creating, transmitting and receiving, storing and using information, including telecommunications and computer systems. ICT systems can be very large, as in national infrastructures; smaller, as in community wifi services or business networks; or quite small, as individual pieces of hardware or software. This term may include studies of this technology or the social and economic ramifications of these systems. See Also: Technology, Computer science."
Applications software,SH050100,Information and communications,Level 3,Information and communications,Information communications technology,Applications software,,"Applications and tools from electronic technology and software that assist in the creation, structuring, and delivery of information, communications, data, entertainment, artwork, and other content. These innovative technologies are often referred to as 'new media' and are interactive, digital, networked, and/or user-generated."
Assistive software,SH050101,Information and communications,Level 4,Information and communications,Information communications technology,Applications software,Assistive software,"Programs and applications that make computers more accessible and user-friendly for people with disabilities. These can include speech recognition software and nonstandard input devices for people with physical disabilities, Braille translation software and screen readers for people with visual impairments,  and others. This can also include software designed for other purposes, but which include features that make the program more accessible. Use For: Accessibility software, Computer accessibility, Web accessibility. See Also: Universal design, Assistive technology."
Data management software,SH050102,Information and communications,Level 4,Information and communications,Information communications technology,Applications software,Data management software,"Programs and applications that assist in storing, manipulating, cleaning, managing, and visualizing data. This can included database applications, contact management programs, data mining, etc."
Financial applications,SH050103,Information and communications,Level 4,Information and communications,Information communications technology,Applications software,Financial applications,"Programs and applications that assist in the management of money. This includes billing software, tax preparation software, budgeting programs, credit card processing software, bookkeeping software, e-commerce program suites, etc."
Business applications,SH050104,Information and communications,Level 4,Information and communications,Information communications technology,Applications software,Business applications,"Programs and applications that assist with business and office functions like word processing, document management, personnel management, presentation software, and other applications not otherwise covered in a more specific category in this area."
Content management software,SH050105,Information and communications,Level 4,Information and communications,Information communications technology,Applications software,Content management software,"Systems of programs and applications that allow the publication, editing, review, deletion, and creation of content, often on a website; and software systems that store, organize, and manage internal repositories."
Media development software,SH050106,Information and communications,Level 4,Information and communications,Information communications technology,Applications software,Media development software,"Programs and applications that assist in creating audio, video, print, and multimedia works and products. This can include editing software, graphics programs, animation software, website developers, etc."
Web applications,SH050107,Information and communications,Level 4,Information and communications,Information communications technology,Applications software,Web applications,"Programs and applications that are accessed through the internet and usually through a web browser, like wikis and webmail programs. Use For: WebApps."
Cloud computing,SH050108,Information and communications,Level 4,Information and communications,Information communications technology,Applications software,Cloud computing,"The use of programs, applications, storage, and other functions of a computer that are hosted on groups of remote servers instead of local drives. This allows the entire 'cloud' system to take advantage of shared resources and centralized data storage."
Geographic Information Systems,SH050109,Information and communications,Level 4,Information and communications,Information communications technology,Applications software,Geographic Information Systems,"Geographic information systems (GIS) capture, manage, analyze, and present geographical data for use in projects, applications, and enterprises. Data can be captured by remote sensing, Global Positioning Systems (GPS), field techniques, or by collecting spatially referenced data (e.g. addresses). It is presented most often in map form, although other graphical displays are also used."
Interactive games,SH050110,Information and communications,Level 4,Information and communications,Information communications technology,Applications software,Interactive games,"Interactive games use an interactive environment, device or program - as a computer game, video game, electronic game, or arcade game - for play by one, two or many players. The play can be for entertainment, education, competition, social interaction, and/or other purposes. Gaming can involve simulations, role-playing, strategy, puzzles, virtual reality, elements of chance, and tests of skill, knowledge, or creativity. And these games can be played on platforms ranging from small handheld devices to consoles to computers to large screens."
Simulation software,SH050111,Information and communications,Level 4,Information and communications,Information communications technology,Applications software,Simulation software,"Study and use of computer-generated interactive environments accessed through the senses, usually visual but also hearing, touch and movement. Used in games and specialized training contexts such as medical and military simulations."
Telecommunications,SH050200,Information and communications,Level 3,Information and communications,Information communications technology,Telecommunications,,"Point-to-point communications services, whether intended to be received aurally or visually. Also included are establishments primarily engaged in providing paging and beeper services and those engaged in leasing telephone lines or other methods of telephone transmission, such as optical fiber lines and microwave or satellite facilities, and reselling the use of such methods to others. Also included are organizations that are involved in policy-making, information sharing, research or other activities that relate to telephone, telegraph, and telecommunications systems."
Internet,SH050201,Information and communications,Level 4,Information and communications,Information communications technology,Telecommunications,Internet,"Provision and use of Internet and broadband systems and some uses of them; as electronic mail; facsimile transmission services (fax); instant messaging (IM); Usenets; Internet forums; Voice-over-Internet-Protocol (VoIP) services; electronic community networks; and other computer network-related services. Does not include cell or mobile phone networks and services (use Mobile communications), cable providers that bundle Internet access with television and telephone service (use Telecommunications and Television), or media posted and networked on the World Wide Web (use Web-based media)."
Mobile communications,SH050202,Information and communications,Level 4,Information and communications,Information communications technology,Telecommunications,Mobile communications,"Study and use of the development and use of handheld telephones that send a signal over radio waves and not through a physical connection, including their associated mobile functions such as Internet access, email and text messaging. May include study of linguistic, social, health and economic impacts of their use."
Intranets,SH050203,Information and communications,Level 4,Information and communications,Information communications technology,Telecommunications,Intranets,"A computer network or collection of computer networks set up by an organization to post and share information, distribute computing services, share operational systems, host websites, and otherwise communicate and collaborate in an on-line environment accessible only by members of the organization. Intranets may be seen as subsets or analogs of the internet protected from unauthorized outside access by protective measures like firewalls, gateways, encryption, etc. Use For: Extranets (created as extensions of intranets when an organization wishes to open access to a wider external audience or outside partners)."
Online conferencing,SH050204,Information and communications,Level 4,Information and communications,Information communications technology,Telecommunications,Online conferencing,"Internet-based hardware or software systems that integrate video, audio, screen-sharing, file-sharing, messaging, and other collaboration technologies to facilitate meetings, conferences, webinars, and other virtual gatherings. These systems are often cross-platform, allowing participants to convene via telephone, video, computer, tablet, mobile device, etc. Other services may be available through these systems, including surveys, recording, and various multimedia applications."
Computer Security,SH050300,Information and communications,Level 3,Information and communications,Information communications technology,Computer Security,,"Security applied to computers and networks, and the processes and mechanisms by which they are protected and data integrity is ensured. This includes protection via firewalls, audit trails, passwords, user accounts, other forms of authentication and encryption, anti-virus and anti-malware programs, and other security programs and protocols. Use For: Data loss, Data vulnerability, Principle of least privilege, Network security, Security software. See Also: Cyber warfare, Cybercrime."
Public safety,SJ000000,Public safety,Level 1,Public safety,,,,"Protection and relief of the public from crime, violence, disaster, accident, and other potential causes of harm. Included are crime, abuse, and violence prevention services; police and other law enforcement agencies; detention and rehabilitation services for offenders and ex-offenders; judicial and administration of justice activities; legal assistance to individuals and organizations, including groups whose primary purpose is to conduct public interest litigation; activities to prevent, predict or control the effects of disasters; educate and prepare individuals to cope with the effects of disasters; provide broad-based disaster relief services to victims; provide relief to victims of accidents caused by human frailty or error (e.g., poisoning, choking, electrical shock, falls); first aid training and services; and many kinds of safety education and promotion. Does not include agencies that provide aftercare services to the victims of crime or abuse and neglect (see Victim services, Domestic violence, Rape victim services, and other terms)."
Crime prevention,SJ010000,Public safety,Level 2,Public safety,Crime prevention,,,"Information and services that help the public protect themselves from crime, abuse, and violence, or which prevent its occurrence. Use this term for crime prevention programs not broken out at a lower level. Included may be: mechanisms for reporting crimes; block parent programs; self-defense training programs; civilian crime patrols; neighborhood watch efforts; loans of property identification equipment; security evaluations or vacation security checks; installation of burglar alarms, door peepholes, security locks, security lights or other preventive apparatus for seniors and other vulnerable populations; and prevention programs that deal with specific types of crime and violence, e.g., bunco, automobile thefts, kidnapping, and hate crimes."
Impaired driving,SJ010100,Public safety,Level 3,Public safety,Crime prevention,Impaired driving,,First and multiple offender drunk driving programs for adults and juveniles or which offer transportation services for drinking drivers. Also includes community action groups like Mothers Against Drunk Driving (MADD) that are against drunk driving. See also Substance abuse prevention and treatment.
Cybercrime,SJ010200,Public safety,Level 3,Public safety,Crime prevention,Cybercrime,,"Malicious targeting of a computer or network, or intentional use of a computer or network to commit crime. The crime may damage the reputation of or otherwise do harm to an individual or group. Crimes include invasions of privacy and confidentiality such as fraud, phishing and identity theft, as well as abuse in the form of bullying, stalking and child pornography. Use For: Spam, Denial of service attacks, Cyberbullying. See Also: Computer security, Cyber warfare."
Gun control,SJ010300,Public safety,Level 3,Public safety,Crime prevention,Gun control,,Prevention of violence through the use of hand guns and other dangerous weapons. Also includes organizations that create and enforce laws which regulate use of dangerous weapons and community action groups that lobby for this type of legislation.
Missing persons,SJ010400,Public safety,Level 3,Public safety,Crime prevention,Missing persons,,Programs that strive to locate missing persons or promote the use of identification procedures that help to identify and locate missing persons.
Narcotics control,SJ010500,Public safety,Level 3,Public safety,Crime prevention,Narcotics control,,"Control and prevention of the distribution and abuse of illegal narcotics (drugs) and the illegal distribution and abuse of pharmaceutical drugs. This includes lobbying for the creation, enforcement or repeal of laws related to regulating narcotics."
Law enforcement,SJ010600,Public safety,Level 3,Public safety,Crime prevention,Law enforcement,,"An organized system to enforce compliance with laws and pursue those who violate them. Agencies and programs involved use patrols, surveillance, investigation, tracking, and apprehension as tools to accomplish this, and may also set policies that govern the activity, including what limitations specific agencies must observe. Includes investigative bureaus, protective agencies, advisory councils or other citizen groups that provide direction in law enforcement; auxiliaries or other community-based organizations that collect and disburse money in aid of injured police officers or in support of local law enforcement activities; and other groups that have an interest in law enforcement issues."
Community policing,SJ010601,Public safety,Level 4,Public safety,Crime prevention,Law enforcement,Community policing,A collaborative effort between law enforcement and the community to identify problems within the community and provide police services that address the community's specific needs.
Police agencies,SJ010602,Public safety,Level 4,Public safety,Crime prevention,Law enforcement,Police agencies,"Municipal, state or federal public police agencies that are designated and licensed to police communities, prevent crime, and maintain law and order to ensure public safety. This does not include private security services, militias or neighborhood watch groups composed of private citizens. "
Abuse prevention,SJ020000,Public safety,Level 2,Public safety,Abuse prevention,,,"Attempts to prevent, reduce the incidence of, and eliminate the recurrence of child abuse, elder abuse and spouse abuse in family and other protected settings (as schools and custodial care) through a variety of interventions which may focus on children of various ages, parents, people who work with families and/or the community at large. Use this term for activities that deal globally with the prevention of violence and abuse in such settings. For family violence shelters and services, use Domestic violence shelters. See also Sexual assault victim services and Victim aid."
Bullying,SJ020100,Public safety,Level 3,Public safety,Abuse prevention,Bullying,,"Prevention of and information concerning bullying, and support services for those being bullied. Bullying is the use of force to coerce, intimidate, shame, abuse or control another, usually within an interpersonal context by a peer where there is a power differential due to size, strength or social power. Bullying can occur between children and teenagers in school and social contexts, as well as between adults in the workplace. Cyber-bullying is bullying that takes place online using social networks or the internet. For bullying of a child or youth by an adult use Child Abuse."
Child abuse,SJ020200,Public safety,Level 3,Public safety,Abuse prevention,Child abuse,,"Programs that deal specifically with the prevention of child abuse, including child sexual abuse. Included are: programs that provide outreach and education about child abuse for the general community; training for staff who work with abused children; and education and supportive services for parents who have abused or are at risk of abusing their children (court-approved parenting classes, counseling, home management instruction, etc.). Also included are child abuse treatment services including: child abuse hotlines (for parents to discuss their problems, for children to contact help, for all to report abuse); counseling services for abused children; child abuse medical evaluations; child abuse reporting/emergency response (sometimes contracted out by the county); crisis nurseries; family preservation programs; and parental visitation monitoring."
Domestic violence,SJ020300,Public safety,Level 3,Public safety,Abuse prevention,Domestic violence,,"Programs that deal specifically with the prevention of spouse abuse, including spousal sexual abuse and partner abuse. For battered women's shelters and services, use Domestic violence shelters."
Elder abuse,SJ020400,Public safety,Level 3,Public safety,Abuse prevention,Elder abuse,,Prevention of physical and psychological abuse of the elderly by institutional caretakers and family members.
Sexual abuse,SJ020500,Public safety,Level 3,Public safety,Abuse prevention,Sexual abuse,,"Programs that deal specifically with the prevention of sexual assault (for adults and children). For sexual assault treatment services, use Sexual assault victim services. For programs that deal with prevention of sexual abuse (incest, spousal rape, etc.) within the context of the family, use Domestic violence or Child abuse."
Courts,SJ030000,Public safety,Level 2,Public safety,Courts,,,"Court administration; court reform including the rights and privileges of prisoners, incarceration alternatives and other criminal justice issues; and alternatives to litigation. For death penalty issues, use Capital punishment. Court administration services may include: bail deviation services; court orientation for offenders; divorce investigators; expert witnesses; guardians ad litem; presentence investigations; and private process services."
Dispute resolution,SJ030100,Public safety,Level 3,Public safety,Courts,Dispute resolution,,"Mediation services which help individuals who are having a dispute discuss the situation and reach an agreement without resorting to litigation. Mediation can resolve disputes between neighbors, employers and employees and others. For landlord/tenant dispute resolution, use Housing law."
Family courts,SJ030200,Public safety,Level 3,Public safety,Courts,Family courts,,"Operation and study of special courts dedicated to issues regarding family and domestic relations, including adoption and guardianship, divorce and disposition of property following divorce, child custody, child or elder abuse or neglect. May include provision of services to families or individuals lacking access to adequate legal or social services or to minors whose interests are deemed to be separate from those of their parents of guardians."
Juvenile justice,SJ030300,Public safety,Level 3,Public safety,Courts,Juvenile justice,,"Operation and study of the system of special courts empowered to try juveniles differently than adults would be tried for the same crimes, as juveniles are not considered to have the same ability to reason as adults and therefore bear responsibility differently; they may also not be as hardened as adults and might therefore respond better to efforts at rehabilitation. May include services to juveniles within the juvenile justice system, or research on and implementation of measures to improve its efficiency, effectiveness and fairness."
Legal services,SJ040000,Public safety,Level 2,Public safety,Legal services,,,Provision of general legal services (legal counseling or representation in court) regarding criminal and/or civil matters.
Child advocacy,SJ040100,Public safety,Level 3,Public safety,Legal services,Child advocacy,,"Promotion and protection of the interests of children in the courts, especially in situations where children are unable to adequately represent their own interests such as abusive situations, a dysfunctional family situation, a child custody battle or a conflict between biological and adoptive parents. May include legal services to children and families, research, analysis, and policy making."
Guardianship,SJ040200,Public safety,Level 3,Public safety,Legal services,Guardianship,,Legal counseling or representation services for individuals involved in guardianship or conservatorship cases. Also included are organizations that serve as court-appointed guardians or conservators for mentally retarded individuals or others who require another to make decisions regarding their property or the conduct of their lives.
Housing law,SJ040300,Public safety,Level 3,Public safety,Legal services,Housing law,,"Legal counseling or representation services for tenants, landlords, and homeowners who are involved in a dispute regarding rental or resident-owned property, or for individuals seeking rental housing or homeownership opportunities who feel that they have suffered discrimination. Also advocacy for fair housing and rent control laws or which do outreach and community education regarding landlord/tenant, homeownership, and fair housing issues. For landlord/tenant mediation programs, use Dispute resolution."
Immigration law,SJ040400,Public safety,Level 3,Public safety,Legal services,Immigration law,,"Practice of law and study of the body of legislation governing the entry of aliens to a country, the conditions under which they may stay, and the naturalization of  those who wish to become citizens. Includes legal services for those who wish to formalize or change their immigration status; and research and policy making efforts. "
Intellectual property,SJ040500,Public safety,Level 3,Public safety,Legal services,Intellectual property,,"Intellectual property refers to legal policies and services that apply to intangible assets such as artistic works, discoveries, inventions, symbols, and designs. These include protection of the author's moral and material interests resulting from any scientific, literary or artistic production. Issues covered by this area also include overuse or overextension of protections such as copyright and patent."
Legal aid,SJ040600,Public safety,Level 3,Public safety,Legal services,Legal aid,,"Provision of free or low-cost legal services to low-income people, including cases involving family, employment, housing, human rights and criminal law, provision of benefits including social security and disability benefits, aid to migrant workers, and other areas."
Public interest law,SJ040700,Public safety,Level 3,Public safety,Legal services,Public interest law,,Class action litigation and lawsuits related to issues of interest to the public in general rather than assisting individuals.
Corrections and penology,SJ050000,Public safety,Level 2,Public safety,Corrections and penology,,,"Correctional facilities and services that detain, punish, and/or rehabilitate adults or juveniles who have been sentenced to imprisonment after conviction for an offense. Includes jails, prisons, house arrest, and internment camp; does not include detention centers or administrative detention."
Prison alternatives,SJ050100,Public safety,Level 3,Public safety,Corrections and penology,Prison alternatives,,"Programs for adult or juvenile offenders that provide intensive treatment and rehabilitation services. These programs may be residential or nonresidential and serve as alternatives to traditional correctional facilities. The focus of the service is on rehabilitation of the offender rather than preparation for release into the community. Included may be group homes, intensive day treatment programs, residential treatment facilities and other similar alternatives."
Probation and parole,SJ050200,Public safety,Level 3,Public safety,Corrections and penology,Probation and parole,,"Community-based, nonresidential programs that provide formal supervision of individuals charged with an offense (prior to their trial) or for offenders released conditionally into the community following completion of their sentence (on probation or parole) or as an alternative to prison altogether. Includes: pretrial release programs; adult and juvenile diversion; correctional restitution; court referral programs and sites; electronic monitoring of detention; work furlough programs; youth court; and other private court systems. See Also: Offender re-entry, and Prison alternatives."
Rehabilitation of offenders,SJ050300,Public safety,Level 3,Public safety,Corrections and penology,Rehabilitation of offenders,,"Nonresidential programs that provide counseling, job-seeking assistance and other supportive services that help adult and/or juvenile offenders re-integrate into the community following their release from a correctional facility. For counseling and other supportive or family services provided while the offender is still in the correctional facility, use Services for offenders."
Services for offenders,SJ050400,Public safety,Level 3,Public safety,Corrections and penology,Services for offenders,,"Programs that provide emotional support, friendship, advice and guidance or other types of support for inmates while they are incarcerated and/or which facilitate contact between inmates and family members. Includes ministries within the prison system, educational and therapeutic services for prisoners, prison visitation programs, programs encouraging people to correspond with prisoners, transportation services to help family members visit an individual in prison, assistance to family members in locating the correctional facility in which an offender is confined and special projects that benefit prisoners and/or their families. See also Rehabilitation of offenders."
Offender re-entry,SJ050500,Public safety,Level 3,Public safety,Corrections and penology,Offender re-entry,,"Residential programs that give those released from detention a base from which to accomplish reentry into the community and establish a structure of benefits, supports, and relationships. Includes halfway houses for ex-prisoners, and similar programs."
Disasters and emergency management,SJ060000,Public safety,Level 2,Public safety,Disasters and emergency management,,,"Emergency planning, preparedness, mitigation, response, relief and/or recovery services prior to, during and after a major flood, hurricane, earthquake, tornado, tsunami, volcanic eruption, landslide, mud slide, snowstorm, drought, famine, explosion or nuclear accident, the outbreak of civil unrest, or other large-scale emergency of natural or human origin that disrupts the normal functioning of a community. Use this term for a wide range of disaster services or for those that offer disaster services options that are not broken out at a lower level. Included may be: general disaster preparedness information for businesses, individuals and families (materials, training, property evaluation) or specific information regarding natural or man-made disasters; disaster kits; mitigation services related to a specific type of emergency, e.g., window boarding services, reseeding services, information about property retrofitting options; and providing specific disaster relief and/or recovery services including Information about the status of critical services; special services for animals; food, shelter, clothing and material necessities; child care; medical services including medication; mental health services; donations coordination including cash contributions; disaster loans; post-disaster clean-up; post-disaster housing assistance; post-disaster rebuilding assistance; and spontaneous volunteer management. These activities should be classified using other appropriate terms as well."
Civil protection,SJ060100,Public safety,Level 3,Public safety,Disasters and emergency management,Civil protection,,"Planning and preparation activities for military emergencies or crises, especially those that are of special use to communities and the public."
Disaster preparedness,SJ060200,Public safety,Level 3,Public safety,Disasters and emergency management,Disaster preparedness,,"Education and awareness of how to prepare for a disaster or emergency. Includes preparing equipment and procedures for when a disaster or emergency occurs, building shelters, emergency communication systems, installing early warning devices, preparing emergency backup generators, and preparing and rehearsing evacuation plans and procedures. On a civilian level it can include education and public awareness campaigns about creating an emergency kit (water, a flashlight, food, necessary medical supplies and prescription medications), training in emergency first aid, evacuation procedures, or recruiting and training volunteers to assist during a disaster or emergency. "
Disaster reconstruction,SJ060300,Public safety,Level 3,Public safety,Disasters and emergency management,Disaster reconstruction,,"Planning and providing service and materials for reconstruction and recovery after a disaster. Includes supplying temporary housing, reconstruction of damaged or destroyed structures, financial and material assistance and relief, psychological support and trauma counseling, and aid to effected communities. "
Disaster relief,SJ060400,Public safety,Level 3,Public safety,Disasters and emergency management,Disaster relief,,"Planning and providing services and relief during and immediately after a disaster or emergency, including rescuing victims, and providing emergency medical care, shelter and food."
Internal resettlement,SJ060500,Public safety,Level 3,Public safety,Disasters and emergency management,Internal resettlement,,"Planning and providing for the resettlement of victims of disasters and emergencies, or political refugees, within their own country or state."
Disasters,SJ060600,Public safety,Level 3,Public safety,Disasters and emergency management,Disasters,,"Natural disasters are naturally occurring environmental disasters and emergencies, including droughts, earthquakes, famines, floods, hurricanes, forest fires, tornados and tsunamis. Non-natural disasters are man-made emergencies or disasters, including industrial accidents (explosions, oil spills, gas and chemical leaks), train derailments, terrorists attacks, and building and infrastructure collapses."
Droughts,SJ060601,Public safety,Level 4,Public safety,Disasters and emergency management,Disasters,Droughts,"Emergency planning, preparedness, mitigation, response, relief and/or recovery services prior to, during and after a major drought. May include drought preparedness and water conservation information for businesses, individuals and families (materials, training, property evaluation), drought relief measures (such compensation for lost crops and emergency drinking water), and training for emergency relief managers."
Earthquakes,SJ060602,Public safety,Level 4,Public safety,Disasters and emergency management,Disasters,Earthquakes,"Emergency planning, preparedness, mitigation, response, relief and/or recovery services prior to, during and after a major earthquake. May include earthquake preparedness information for businesses, individuals and families (materials, training, property evaluation, evacuation), and training for emergency relief managers."
Famines,SJ060603,Public safety,Level 4,Public safety,Disasters and emergency management,Disasters,Famines,"Emergency planning, preparedness, mitigation, response and relief services prior to, during and after a major famine. See Also: Food aid."
Floods,SJ060604,Public safety,Level 4,Public safety,Disasters and emergency management,Disasters,Floods,"Emergency planning, preparedness, mitigation, response, relief and/or recovery services prior to, during and after a major flood. Included may be: Flood/siltation control; Flood preparedness information for businesses, individuals and families (materials, training, property evaluation); Flood mitigation materials (plastic sheeting, sandbags, and other flood diversion devices); and Training for floodplain managers."
"Storms, hurricanes and tornadoes",SJ060605,Public safety,Level 4,Public safety,Disasters and emergency management,Disasters,"Storms, hurricanes and tornadoes","Emergency planning, preparedness, mitigation, response, relief and/or recovery services prior to, during and after a major storm, cyclone, tornado, or hurricane. May include hurricane preparedness information for businesses, individuals and families (materials, training, property evaluation); hurricane mitigation materials (plywood boards to protect windows); and training for emergency relief managers."
Non-natural disasters,SJ060606,Public safety,Level 4,Public safety,Disasters and emergency management,Disasters,Non-natural disasters,"Emergency planning, preparedness, mitigation, response, relief and/or recovery services prior to, during and after a major non-natural disaster. May include disaster preparedness information for businesses, individuals and families (materials, training, property evaluation, evacuation procedures), disaster mitigation materials, and training for emergency relief managers. On-natural disasters include industrial accidents, such as oil spills, explosions, gas or chemical leaks, as well as terrorist and nuclear attacks, plane crashes and train derailments, building collapses. "
Tsunamis,SJ060607,Public safety,Level 4,Public safety,Disasters and emergency management,Disasters,Tsunamis,"Emergency planning, preparedness, mitigation, response, relief and/or recovery services prior to, during and after a tsunami. May include tsunami preparedness information for businesses, individuals and families (materials, training, property evaluation, evacuation procedures), tsunami mitigation materials (plywood boards to protect windows, sandbags for flood protection); and training for emergency relief managers."
Mass movements,SJ060608,Public safety,Level 4,Public safety,Disasters and emergency management,Disasters,Mass movements,"Emergency planning, preparedness, mitigation, response, relief and/or recovery services prior to, during and after geomorphic and hydrologic (dry and wet) processes by which soil, sand, regolith, rock, debris or snow and ice move downslope typically as a mass, largely under the force of gravity, but frequently affected by water and water content as in submarine environments and mudslides. Types of mass wasting include creep, slides, flows, topples, falls and subsidence, taking place at variable rates, from seconds to years, and impacted by geologic conditions such as shear strength and angle of repose, as well as human activity and meterologic conditions."
Volcanos,SJ060609,Public safety,Level 4,Public safety,Disasters and emergency management,Disasters,Volcanos,"Emergency planning, preparedness, mitigation, response, relief and/or recovery services prior to, during and after ruptures on the crust of the Earth (or other planetary object), allowing hot lava, volcanic ash and gases to escape from a magma chamber below the surface. Volcanos often occur because of tectonic plate movements on the hotter, softer layer of the mantle. Therefore, volcanos are generally found where tectonic plates are diverging or converging. They can also form where there is stretching and thinning of the crust's interior plates, and as mantle plumes, in areas called hotspots. "
Extreme temperatures,SJ060610,Public safety,Level 4,Public safety,Disasters and emergency management,Disasters,Extreme temperatures,"Emergency planning, preparedness, mitigation, response, relief and/or recovery services prior to, during and after periods of very hot or very cold weather conditions, including heat waves: prolonged periods of excessively hot and sometimes humid weather relative to the normal climate patterns of a given region; and cold waves: prolonged periods of excessively cold weather and the sudden invasion of very cold air over a large area. These weather conditions may cause agricultural damage, interrupt transportation, disrupt business, and threaten human health and life."
Wildfires,SJ060611,Public safety,Level 4,Public safety,Disasters and emergency management,Disasters,Wildfires,"Emergency planning, preparedness, mitigation, response, relief and/or recovery services prior to, during and after unplanned, uncontrolled fires in areas of combustible vegetation occurring in rural or wilderness areas. Wildfires occur when all the necessary elements of a fire triangle converge in a susceptible place: an ignition source contacts a combustible material that is sufficiently hot and has an adequate supply of oxygen from the ambient air. While they occur outdoors in wooded or grassy areas acting as sources of fuel, buildings and other man-made structures can be impacted via Wildland-Urban Interface Fires if a wildfire spreads to adjacent inhabited communities. Wildfires are quasi-natural hazards, caused by human activity such as arson and agricultural burning as well as natural phenomena like lightning and spontaneous combustion. They differ from other fires in their extensive size, how fast they spread from the original source, potential to change direction unexpectedly, and ability to jump gaps such as roads, rivers and fire breaks. They can be vastly damaging, both to property and human life, but also have beneficial effects on wilderness areas, especially fire dependent ecosystems. Strategies of prevention, detection and suppression include controlled burning."
Search and rescue,SJ060700,Public safety,Level 3,Public safety,Disasters and emergency management,Search and rescue,,"Emergency rescue operations and/or lifesaving activities for people who are stranded, lost, accident victims, or exposed to other life threatening dangers. Included may be organizations that participate in air rescue, mountain rescue, sea rescue, ski rescue, traffic accident rescue and urban search and rescue operations. For ambulance service, use Emergency medical services."
Fire prevention and control,SJ070000,Public safety,Level 2,Public safety,Fire prevention and control,,,"Control and extinction of fires in urban and suburban areas as well as high-rise fires, marine fires, fires involving petrochemicals or hazardous materials and those associated with air crashes; the inspection of buildings, housing units, and industrial plants to ensure compliance with fire codes in order to eliminate or reduce potential fire hazards; and the maintenance of equipment and trained firefighters necessary for a quick and efficient response to fires when they occur. Also included are informational programs about the measures that people can take to protect homes, businesses and other property from the threat of fire; supply fire suppression equipment; and provide relief and/or recovery services for victims of fire."
Safety education,SJ080000,Public safety,Level 2,Public safety,Safety education,,,"Public awareness activities about the measures that people can take to reduce the risk of accidents in the home, at school, in the air or on the water or while walking, driving or riding as a passenger in a motor vehicle; or which encourage people to avoid behaviors which may endanger their safety. Use this term for general safety programs, programs that deal with a multiplicity of safety issues, or programs that deal with specific safety education issues not broken out at a lower level. Included may be: Air safety; Child care instruction programs; Firearm safety; Household safety; Industrial safety; Personal safety; School safety; Water safety; and Safety equipment."
First aid training,SJ080100,Public safety,Level 3,Public safety,Safety education,First aid training,,"Instruction of the public in the basic lifesaving techniques involved in the administration of emergency assistance to individuals who have been injured or otherwise disabled prior to the arrival of trained medical personnel. Includes CPR instruction and instruction in techniques for relieving an individual who is choking. For ambulance and other emergency medical transportation resources including paramedic services, and for other emergency medical services, use Emergency medical services."
Traffic safety,SJ080200,Public safety,Level 3,Public safety,Safety education,Traffic safety,,"Public awareness activities about the measures people can take to ensure their own safety and that of others while driving or riding as passengers in a motor vehicle, riding a bicycle, roller skating, skateboarding or walking as pedestrians in traffic. Includes publicizing information about safety seats and other traffic safety equipment, defensive driving and biking programs and traffic school programs for traffic offenders, and other education programs for safe behavior on the streets and highways. Also included is research in the area of highway safety; development of recommendations regarding minimum safety standards for all vehicles; and advocacy for passage of laws which help to ensure public safety on highways. See Also: Impaired driving, Bicycling and pedestrian-oriented development ( in Community and economic development)."
Automotive safety,SJ080201,Public safety,Level 4,Public safety,Safety education,Traffic safety,Automotive safety,"Information and public awareness about the measures that people can take to ensure their own safety and that of others while driving or riding as a passenger in a motor vehicle. Includes public information initiatives regarding child passenger safety seats, defensive driving programs, and traffic school programs for traffic offenders. This category also includes research into the area of highway safety, developing recommendations regarding minimum safety standards for motor vehicles, and advocating for the passage of laws that help to ensure public safety on the highways. For drunk driving prevention, use Impaired driving."
Pedestrian safety,SJ080202,Public safety,Level 4,Public safety,Safety education,Traffic safety,Pedestrian safety,"Information and public awareness about the measures that people can take to ensure their own safety, and that of others, while walking or driving. Includes public information initiatives aimed at both pedestrians and motorists that provide education about pedestrian safety and specific dangers that can lead to injury or loss of life (using designated sidewalks and crossings, not walking on the shoulder of highways, drivers stopping fully at stop signs and obeying speed limits). This category also includes research into the area of pedestrian safety and advocating for pedestrian friendly urban design and the creation of walkable cities. "
Bicycle safety,SJ080203,Public safety,Level 4,Public safety,Safety education,Traffic safety,Bicycle safety,"Information and public awareness about the measures that people can take to ensure their own safety and that of others while riding a bicycle. Includes public information initiatives that provide education about road safety for cyclists (laws for cyclists, hand signals, helmets and protective clothing, tips to avoid collisions). This category also includes research into the area of bicycle safety and advocating for bicycle paths and bicycle-friendly urban design. "
